,anger,fear,joy,love,sadness,surprise
1929,1,0,0,0,0,0
1930,0,0,0,0,1,0
1931,1,0,0,0,0,0
1932,1,0,0,0,0,0
1933,0,0,1,0,0,0
1934,0,0,0,0,0,1
1935,1,0,0,0,0,0
1936,0,0,1,0,0,0
1937,1,0,0,0,0,0
1938,1,0,0,0,0,0
1939,0,0,0,0,1,0
1940,1,0,0,0,0,0
1941,0,0,0,0,1,0
1942,0,0,0,0,1,0
1943,1,0,0,0,0,0
1944,0,0,0,0,0,1
1945,0,0,1,0,0,0
1946,1,0,0,0,0,0
1947,0,1,0,0,0,0
1948,1,0,0,0,0,0
1949,0,0,1,0,0,0
1950,0,0,0,0,1,0
1951,1,0,0,0,0,0
1952,0,0,0,0,1,0
1953,0,0,0,0,0,1
1954,0,0,1,0,0,0
1955,0,0,0,0,1,0
1956,0,0,1,0,0,0
1957,0,0,0,0,0,1
1958,0,0,1,0,0,0
1959,1,0,0,0,0,0
1960,1,0,0,0,0,0
1961,0,0,0,0,1,0
1962,0,0,0,0,0,1
1963,1,0,0,0,0,0
1964,0,0,0,0,1,0
1965,0,0,0,0,1,0
1966,0,0,0,0,0,1
1967,0,0,0,0,1,0
1968,0,0,0,0,1,0
1969,1,0,0,0,0,0
1970,1,0,0,0,0,0
1971,1,0,0,0,0,0
1972,0,0,1,0,0,0
1973,0,0,0,0,0,1
1974,0,0,0,0,0,1
1975,0,0,0,1,0,0
1976,1,0,0,0,0,0
1977,0,0,0,0,0,1
1978,0,0,0,0,0,1
1979,0,0,0,0,0,1
1980,0,0,0,0,0,1
1981,0,0,0,0,0,1
1982,1,0,0,0,0,0
1983,1,0,0,0,0,0
1984,0,0,0,0,1,0
1985,0,0,0,0,1,0
1986,0,0,0,0,1,0
1987,0,0,0,0,1,0
1988,0,0,1,0,0,0
1989,1,0,0,0,0,0
1990,0,0,0,1,0,0
1991,1,0,0,0,0,0
1992,1,0,0,0,0,0
1993,0,0,0,0,1,0
1994,0,0,0,0,1,0
1995,1,0,0,0,0,0
1996,1,0,0,0,0,0
1997,0,0,1,0,0,0
1998,0,1,0,0,0,0
1999,0,0,0,0,0,1
